id,Pop+Emp,Population,Employment,Area,AGS,Housing,Special,Mixed Use,Industrial,Sport+Rec,remainder,X,Y,Surface,CENTROID_X,CENTROID_Y
"2200","2495","2321","173",17877942.762432094663382,"9177126",0.006735833864229,0.000145169955207,0.007476449361874,0.001022167116628,0.003705240347296,4496673.215400010347366,4496673.21540000010,5365737.30099999998,17877942.76240000129,4496673.21540000010,5365737.30099999998
"2201","2001","1855","145",18461208.218974433839321,"9178129",0.000000000000000,0.000000000000000,0.000024312316591,0.000000000000000,0.000000000000000,4488154.581348065286875,4488154.58134999964,5370548.93333999999,18461208.21900000051,4488154.58134999964,5370548.93333999999
"2202","2056","1767","288",8409751.865962510928512,"9274121",0.045444406066545,0.003551524691330,0.024277744399926,0.001099603815802,0.003791015390016,4502447.813302203081548,4502447.81329999957,5366424.11627000012,8409751.86596000008,4502447.81329999957,5366424.11627000012
"2203","1231","1137","93",896628.816696120891720,"9177143",0.266236354341575,0.006220910700314,0.024609831655677,0.026575874273059,0.005430784522373,4499502.008793474175036,4499502.00879000034,5363632.19472999964,896628.81669600005,4499502.00879000034,5363632.19472999964
"2204","1647","1451","196",14631238.997923182323575,"9274182",0.024199803058399,0.001321594470075,0.026954197753475,0.002331254745761,0.002195878815842,4508074.444579887203872,4508074.44457999989,5371408.77455999982,14631238.99789999798,4508074.44457999989,5371408.77455999982
"2205","18","17","0",491590.347016400424764,"9274185",0.005432212604029,0.000518629894892,0.031829423250798,0.000142158914283,0.000000000000000,4509566.567748508416116,4509566.56775000039,5369996.51652999967,491590.34701600001,4509566.56775000039,5369996.51652999967
"2206","2133","1865","268",11403093.057162335142493,"9274146",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4511937.409269679337740,4511937.40926999971,5372168.20674999990,11403093.05719999969,4511937.40926999971,5372168.20674999990
"2207","1555","1331","223",6760887.617854136973619,"9274124",0.048295977318160,0.000964782306509,0.021994917020815,0.007063634333142,0.003259196672578,4505301.340201226063073,4505301.34020000044,5374061.10197999980,6760887.61785000097,4505301.34020000044,5374061.10197999980
"2208","2113","1663","449",1633380.167248445330188,"9261000",0.242441701350128,0.000000000000000,0.007386938250297,0.000555683965876,0.008431983854252,4510367.322332066483796,4510367.32232999988,5375465.05960000027,1633380.16724999994,4510367.32232999988,5375465.05960000027
"2209","2231","1780","450",640000.000000000000000,"9261000",0.547132455059136,0.004116518181601,0.035362574292156,0.005465120781236,0.034433734496029,4511250.000000000000000,4511250.00000000000,5375700.00000000000,640000.00000000000,4511250.00000000000,5375700.00000000000
"2210","2323","2123","200",10155386.939138717949390,"9274182",0.000476364854987,0.000000000000000,0.001064647429468,0.000000833217089,0.000000000000000,4508921.626533479429781,4508921.62653000001,5374190.30721999984,10155386.93909999914,4508921.62653000001,5374190.30721999984
"2211","1352","1307","44",1737798.592645797180012,"9274146",0.131324242061225,0.000000000000000,0.024651188096744,0.000537159106283,0.013585053016832,4512342.733516808599234,4512342.73352000024,5374950.48266000021,1737798.59265000001,4512342.73352000024,5374950.48266000021
"2212","2482","2051","431",24201062.635111186653376,"9274114",0.000036341610831,0.000000000000000,0.003006645708927,0.000000000000000,0.000000000000000,4514150.486277414485812,4514150.48627999984,5367595.04485999979,24201062.63509999961,4514150.48627999984,5367595.04485999979
"2213","2524","2377","146",21414447.200050245970488,"9274185",0.022489072158471,0.002107369509862,0.025052827265603,0.001369368990757,0.001598798588173,4509008.397034118883312,4509008.39702999964,5367763.49612999987,21414447.20010000095,4509008.39702999964,5367763.49612999987
"2214","1052","906","146",17108598.089129846543074,"9177124",0.004555720614507,0.000350389021867,0.014340215935395,0.004302706861316,0.000023518163084,4504734.352914594113827,4504734.35290999990,5363448.36971000023,17108598.08909999952,4504734.35290999990,5363448.36971000023
"2215","1885","1688","197",18263549.490131016820669,"9274121",0.005733815684759,0.000067316681824,0.019890910877756,0.001128023590131,0.000110894459541,4504015.012150135822594,4504015.01214999985,5367561.72943999991,18263549.49010000005,4504015.01214999985,5367561.72943999991
"2216","1393","1065","327",3862973.343820619862527,"9274128",0.059543578823710,0.004109703284760,0.016327443002729,0.051419757493790,0.004182656122895,4517198.136461960151792,4517198.13645999972,5384477.25181000028,3862973.34382000007,4517198.13645999972,5384477.25181000028
"2217","2501","1682","818",6300963.329198785126209,"9274128",0.046797473118215,0.004704921454259,0.007863600606607,0.008847668910301,0.012014272643205,4520016.386446017771959,4520016.38645000011,5384923.39441000018,6300963.32919999957,4520016.38645000011,5384923.39441000018
"2218","1626","1515","110",5041859.902718268334866,"9274156",0.078537005795883,0.000034882375431,0.022078055259990,0.063423760559545,0.000273558315102,4523178.867101182229817,4523178.86710000038,5386780.98520000000,5041859.90271999966,4523178.86710000038,5386780.98520000000
"2219","1806","1239","567",3430399.312881515827030,"9274191",0.075072647203376,0.012472840619332,0.035021947124317,0.120224599088399,0.013029087206317,4525167.115614613518119,4525167.11560999975,5387887.36242999975,3430399.31288000010,4525167.11560999975,5387887.36242999975
"2220","1456","1258","197",1020378.629702184582129,"9274191",0.268378451443270,0.009633152805890,0.042937047947403,0.024045565712746,0.027376303645346,4525263.487484437413514,4525263.48747999966,5386963.21112000011,1020378.62970000005,4525263.48747999966,5386963.21112000011
"2221","1681","1599","82",34990530.591576047241688,"9274174",0.000000000000000,0.000000000000000,0.000202212488240,0.000000000000000,0.000000000000000,4523106.621699140407145,4523106.62170000002,5391133.94491000008,34990530.59160000086,4523106.62170000002,5391133.94491000008
"2222","2275","2056","218",24411682.536361612379551,"9274111",0.018996423546874,0.000428303048527,0.028665674456776,0.005887308802782,0.001698648255807,4520776.795891769230366,4520776.79588999972,5378349.65433000028,24411682.53640000150,4520776.79588999972,5378349.65433000028
"2223","1161","129","1031",5396756.968298483639956,"9261000",0.000000000000000,0.000000000000000,0.002320180556119,0.000000000000000,0.000000000000000,4518888.613834396935999,4518888.61383000016,5383234.65589999966,5396756.96829999983,4518888.61383000016,5383234.65589999966
"2224","2475","1130","1345",8065837.668132920749485,"9261000",0.010906769013344,0.000310246988960,0.018854323539983,0.006429689988042,0.011707929484249,4517451.287319360300899,4517451.28732000012,5381174.58016000036,8065837.66813000105,4517451.28732000012,5381174.58016000036
"2225","2364","2056","308",29044463.891571924090385,"9274156",0.000379339336371,0.000000000000000,0.002703856063351,0.002045540072557,0.000000000000000,4523820.661382353864610,4523820.66138000041,5383345.38001000043,29044463.89160000160,4523820.66138000041,5383345.38001000043
"2226","1948","1724","224",23836413.137239158153534,"9274146",0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4515459.561132705770433,4515459.56113000028,5373980.20086000022,23836413.13720000163,4515459.56113000028,5373980.20086000022
"2227","2006","1924","82",39475979.303236871957779,"9274145",0.009758343970127,0.000521375546936,0.018370209024171,0.001203999809221,0.000986809617837,4527232.089163179509342,4527232.08915999997,5377510.70600999985,39475979.30319999903,4527232.08915999997,5377510.70600999985
"2228","483","419","64",11392077.027000732719898,"9274111",0.004812889784255,0.000649073468557,0.023340587883302,0.003202658265590,0.000061307503307,4524409.313088889233768,4524409.31309000030,5376486.67112999968,11392077.02700000070,4524409.31309000030,5376486.67112999968
"2229","1813","1546","267",6880443.788026697933674,"9279124",0.052915810838167,0.004420085646346,0.012864118253127,0.013259000477770,0.007853091681685,4530982.215697190724313,4530982.21569999959,5388457.05487000011,6880443.78803000040,4530982.21569999959,5388457.05487000011
"2230","2505","873","1632",5386249.763130453415215,"9279112",0.039419931751892,0.001478898352560,0.022502629171472,0.011129104760104,0.010278174350018,4533962.671297217719257,4533962.67129999958,5388117.41483999975,5386249.76312999986,4533962.67129999958,5388117.41483999975
"2231","2431","1192","1238",4259918.811870695091784,"9279112",0.060360463424178,0.001042688815203,0.026271902025783,0.002261735639923,0.005956268555042,4534252.379502792842686,4534252.37949999981,5386579.34078000020,4259918.81187000033,4534252.37949999981,5386579.34078000020
"2232","2275","2008","266",32078175.233605261892080,"9279124",0.009048414529485,0.000490344493023,0.013759301829437,0.000309582921337,0.000710042121601,4531869.007091259583831,4531869.00709000044,5382730.07675000001,32078175.23360000178,4531869.00709000044,5382730.07675000001
"2233","2113","1913","199",15050388.219338480383158,"9279130",0.001061927922865,0.000115593838820,0.008725821343354,0.001367385551793,0.000000000000000,4528720.803321202285588,4528720.80331999995,5387014.59513999987,15050388.21929999813,4528720.80331999995,5387014.59513999987
"2234","775","488","286",640000.000000000000000,"9279112",0.092585024223301,0.000000000000000,0.015134946789814,0.071579932571857,0.014519229159369,4536050.000000000000000,4536050.00000000000,5388500.00000000000,640000.00000000000,4536050.00000000000,5388500.00000000000
"2235","295","161","133",160000.000000000000000,"9279112",0.179636850407117,0.000000000000000,0.072256765040594,0.134994169229363,0.000769467998871,4536650.000000000000000,4536650.00000000000,5388700.00000000000,160000.00000000000,4536650.00000000000,5388700.00000000000
"2236","256","93","162",160000.000000000000000,"9279112",0.188956305473021,0.036932724481833,0.000000000000000,0.010220399122332,0.000806068264646,4537050.000000000000000,4537050.00000000000,5388700.00000000000,160000.00000000000,4537050.00000000000,5388700.00000000000
"2237","766","399","366",160000.000000000000000,"9279112",0.220076607296273,0.029907108749854,0.184297952167769,0.157618845371863,0.037786019925166,4536650.000000000000000,4536650.00000000000,5388300.00000000000,160000.00000000000,4536650.00000000000,5388300.00000000000
"2238","1034","370","664",160000.000000000000000,"9279112",0.143002226989155,0.120991404983770,0.192876058493518,0.291490651717005,0.046412987765388,4537050.000000000000000,4537050.00000000000,5388300.00000000000,160000.00000000000,4537050.00000000000,5388300.00000000000
"2239","585","371","214",160000.000000000000000,"9279112",0.441732138726299,0.000000000000000,0.107298735667779,0.007308183765621,0.013421987425345,4535850.000000000000000,4535850.00000000000,5387900.00000000000,160000.00000000000,4535850.00000000000,5387900.00000000000
"2240","912","694","217",160000.000000000000000,"9279112",0.720741124534663,0.000000000000000,0.027043881346319,0.016930549547258,0.005233022194085,4536250.000000000000000,4536250.00000000000,5387900.00000000000,160000.00000000000,4536250.00000000000,5387900.00000000000
"2241","231","132","99",160000.000000000000000,"9279112",0.271236166880007,0.000000000000000,0.019349319765621,0.000000000000000,0.011045194572765,4535850.000000000000000,4535850.00000000000,5387500.00000000000,160000.00000000000,4535850.00000000000,5387500.00000000000
"2242","687","242","444",160000.000000000000000,"9279112",0.290016568611621,0.114013424901227,0.055056584644928,0.001105248124989,0.001592747461677,4536250.000000000000000,4536250.00000000000,5387500.00000000000,160000.00000000000,4536250.00000000000,5387500.00000000000
"2243","1071","485","586",160000.000000000000000,"9279112",0.314372695828881,0.106852931415962,0.218307821036446,0.066691491080239,0.011537860858227,4536650.000000000000000,4536650.00000000000,5387900.00000000000,160000.00000000000,4536650.00000000000,5387900.00000000000
"2244","918","352","566",160000.000000000000000,"9279112",0.326940740613774,0.149538872222387,0.055881078156068,0.003804252125769,0.009349613125766,4537050.000000000000000,4537050.00000000000,5387900.00000000000,160000.00000000000,4537050.00000000000,5387900.00000000000
"2245","365","215","149",160000.000000000000000,"9279112",0.441111477362600,0.000049753437515,0.031427941254880,0.000527723664549,0.009820248829482,4536650.000000000000000,4536650.00000000000,5387500.00000000000,160000.00000000000,4536650.00000000000,5387500.00000000000
"2246","319","122","197",160000.000000000000000,"9279112",0.320483708974410,0.000000000000000,0.152681929021249,0.000000000000000,0.000000000000000,4537050.000000000000000,4537050.00000000000,5387500.00000000000,160000.00000000000,4537050.00000000000,5387500.00000000000
"2247","2506","195","2310",639863.629086748580448,"9279112",0.093708436394551,0.090493700283869,0.013869423552562,0.000485297101986,0.219673776785630,4537652.472893276251853,4537652.47288999986,5388517.15007000044,639863.62908700004,4537652.47288999986,5388517.15007000044
"2248","2070","774","1296",640000.000000000000000,"9279112",0.385330048435667,0.039134407602778,0.014629801406195,0.011335199375031,0.076595715562989,4536050.000000000000000,4536050.00000000000,5386900.00000000000,640000.00000000000,4536050.00000000000,5386900.00000000000
